QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId,query_text,answer_id,order_index,top_recall_pids
185,2790,Calculate the mean from a frequency table,103,Averages and Range from Grouped Data,D,"The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()",\( 0.96(2 d p) \),\( 40.25 \),\( 0.16 \) (2dp),\( 6.44 \),1522.0,650.0,1561.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Averages and Range from Grouped Data-Calculate the mean from a frequency table-The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()
###Correct Answer###:\( 6.44 \)
###Misconcepte Incorrect answer###:B.\( 40.25 \)",[650],84,"[1522, 650, 2006, 631, 932, 507, 2229, 491, 2326, 2180, 1063, 1561, 1068, 2259, 1074, 2166, 1174, 504, 2343, 2159, 1416, 2501, 1993, 1319, 2216, 1098, 2249, 2130, 1006, 1966, 1560, 565, 1193, 41, 392, 352, 121, 147, 2314, 1502, 1514, 2297, 1866, 997, 529, 1501, 234, 191, 1094, 1785, 1079, 2206, 732, 2294, 693, 306, 952, 2449, 833, 2304, 884, 2196, 1141, 1623, 2419, 1457, 1708, 1126, 238, 1890, 980, 836, 2192, 2524, 1757, 2024, 390, 539, 1072, 1599, 1125, 2111, 2273, 2538, 696, 1085, 1364, 757, 1014, 506, 1814, 1428, 2506, 1507, 2158, 1197, 2172, 2321, 1470, 2504]"
185,2790,Calculate the mean from a frequency table,103,Averages and Range from Grouped Data,D,"The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()",\( 0.96(2 d p) \),\( 40.25 \),\( 0.16 \) (2dp),\( 6.44 \),1522.0,650.0,1561.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Averages and Range from Grouped Data-Calculate the mean from a frequency table-The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()
###Correct Answer###:\( 6.44 \)
###Misconcepte Incorrect answer###:C.\( 0.16 \) (2dp)",[1561],85,"[1522, 2006, 650, 539, 1379, 491, 1708, 565, 1988, 2180, 234, 2159, 1809, 392, 2326, 1074, 1248, 2501, 1416, 739, 997, 932, 1319, 1514, 2515, 352, 1966, 1561, 380, 2273, 1098, 1876, 2259, 134, 567, 1981, 1126, 2130, 2229, 2321, 1591, 1068, 322, 1529, 1063, 794, 1272, 1785, 2449, 980, 1174, 2119, 1742, 504, 1006, 840, 2461, 1576, 90, 873, 1517, 706, 1428, 2010, 306, 631, 1954, 2330, 1623, 1507, 957, 1739, 2123, 1764, 37, 1858, 2392, 2375, 1939, 2481, 2216, 2166, 2482, 1165, 952, 1757, 2116, 41, 1183, 663, 1193, 1675, 1402, 1141, 1866, 507, 1616, 1320, 1501, 23]"
190,978,Solve coordinate geometry questions involving ratio,241,Sharing in a Ratio,D,"![A straight line on squared paper. Points P, Q and R lie on this line. The leftmost end of the line is labelled P. If you travel right 4 squares and up 1 square you get to point Q. If you then travel 8 squares right and 2 squares up from Q you reach point R.]() What is the ratio of \( P Q: P R \) ?",\( 1: 12 \),\( 1: 4 \),\( 1: 2 \),\( 1: 3 \),221.0,644.0,644.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Sharing in a Ratio-Solve coordinate geometry questions involving ratio-![A straight line on squared paper. Points P, Q and R lie on this line. The leftmost end of the line is labelled P. If you travel right 4 squares and up 1 square you get to point Q. If you then travel 8 squares right and 2 squares up from Q you reach point R.]() What is the ratio of \( P Q: P R \) ?
###Correct Answer###:\( 1: 3 \)
###Misconcepte Incorrect answer###:A.\( 1: 12 \)",[221],86,"[105, 2262, 1918, 1864, 806, 862, 1074, 110, 2071, 229, 357, 221, 2269, 1627, 2578, 787, 327, 2208, 1659, 942, 499, 1986, 2326, 1646, 21, 2378, 565, 306, 888, 1193, 2226, 2427, 735, 1319, 445, 1416, 1758, 1302, 1224, 128, 1028, 325, 1501, 1514, 1015, 2290, 992, 2575, 1785, 181, 2537, 1866, 134, 2555, 2356, 657, 693, 2524, 1183, 1350, 2130, 1269, 1602, 792, 2163, 1085, 1975, 1100, 1072, 1223, 1583, 2449, 2119, 747, 498, 2416, 1820, 1079, 1708, 326, 624, 997, 596, 644, 1611, 2057, 372, 980, 2428, 234, 691, 129, 312, 884, 833, 952, 903, 1063, 29, 634]"
190,978,Solve coordinate geometry questions involving ratio,241,Sharing in a Ratio,D,"![A straight line on squared paper. Points P, Q and R lie on this line. The leftmost end of the line is labelled P. If you travel right 4 squares and up 1 square you get to point Q. If you then travel 8 squares right and 2 squares up from Q you reach point R.]() What is the ratio of \( P Q: P R \) ?",\( 1: 12 \),\( 1: 4 \),\( 1: 2 \),\( 1: 3 \),221.0,644.0,644.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Sharing in a Ratio-Solve coordinate geometry questions involving ratio-![A straight line on squared paper. Points P, Q and R lie on this line. The leftmost end of the line is labelled P. If you travel right 4 squares and up 1 square you get to point Q. If you then travel 8 squares right and 2 squares up from Q you reach point R.]() What is the ratio of \( P Q: P R \) ?
###Correct Answer###:\( 1: 3 \)
###Misconcepte Incorrect answer###:B.\( 1: 4 \)",[644],87,"[105, 1864, 2269, 862, 2071, 1918, 2262, 110, 357, 787, 2356, 229, 1659, 2578, 21, 806, 556, 64, 1015, 445, 1534, 903, 2416, 325, 1074, 2449, 1269, 333, 1793, 2575, 306, 327, 1514, 369, 2427, 1627, 2290, 888, 1602, 2208, 1758, 129, 227, 1583, 211, 2057, 1616, 1319, 565, 670, 2318, 2326, 128, 992, 952, 1416, 1302, 312, 221, 2378, 1220, 1224, 372, 1988, 1611, 1986, 657, 644, 1785, 563, 1757, 735, 1528, 1646, 234, 747, 1350, 181, 1858, 1392, 2438, 763, 134, 596, 933, 942, 499, 2137, 2524, 1072, 2537, 1967, 1658, 2226, 2316, 1100, 2119, 1481, 1214, 2163]"
190,978,Solve coordinate geometry questions involving ratio,241,Sharing in a Ratio,D,"![A straight line on squared paper. Points P, Q and R lie on this line. The leftmost end of the line is labelled P. If you travel right 4 squares and up 1 square you get to point Q. If you then travel 8 squares right and 2 squares up from Q you reach point R.]() What is the ratio of \( P Q: P R \) ?",\( 1: 12 \),\( 1: 4 \),\( 1: 2 \),\( 1: 3 \),221.0,644.0,644.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Sharing in a Ratio-Solve coordinate geometry questions involving ratio-![A straight line on squared paper. Points P, Q and R lie on this line. The leftmost end of the line is labelled P. If you travel right 4 squares and up 1 square you get to point Q. If you then travel 8 squares right and 2 squares up from Q you reach point R.]() What is the ratio of \( P Q: P R \) ?
###Correct Answer###:\( 1: 3 \)
###Misconcepte Incorrect answer###:C.\( 1: 2 \)",[644],88,"[1864, 862, 787, 105, 1918, 2071, 2262, 21, 1659, 229, 110, 2356, 129, 1616, 2049, 325, 227, 888, 1793, 369, 2163, 1758, 2427, 1658, 2290, 2416, 657, 1392, 333, 1269, 2194, 1379, 1015, 2449, 2318, 2316, 1627, 1224, 1611, 2578, 565, 644, 2310, 2273, 933, 445, 2575, 2438, 997, 278, 1528, 128, 1183, 1319, 2537, 1988, 557, 2137, 1543, 721, 306, 264, 1416, 357, 1858, 181, 555, 2119, 234, 1583, 723, 1514, 801, 1975, 12, 763, 1656, 2378, 134, 23, 1615, 1074, 1220, 1908, 1534, 2269, 2057, 1706, 1990, 2224, 397, 870, 499, 1828, 114, 1961, 1150, 1350, 1446, 1737]"
195,1472,"Solve two-step linear equations, with the variable on one side, involving positive fractions",64,Linear Equations,D,"Solve the equation:
\(
\frac{t-3}{2}=\frac{1}{8}
\)",\( t=6 \frac{1}{4} \),\( t=1 \),\( t=3 \frac{1}{16} \),\( t=3 \frac{1}{4} \),1566.0,1852.0,1214.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Linear Equations-Solve two-step linear equations, with the variable on one side, involving positive fractions-Solve the equation:
\(
\frac{t-3}{2}=\frac{1}{8}
\)
###Correct Answer###:\( t=3 \frac{1}{4} \)
###Misconcepte Incorrect answer###:A.\( t=6 \frac{1}{4} \)",[1566],89,"[1214, 1976, 1074, 1360, 2326, 623, 78, 120, 408, 1621, 1319, 347, 657, 1514, 27, 1566, 2359, 256, 1416, 1663, 2150, 391, 2487, 609, 975, 1510, 98, 29, 1429, 1134, 1280, 1128, 317, 1374, 1206, 1825, 1980, 105, 1597, 1008, 340, 2399, 974, 14, 74, 1261, 232, 1542, 481, 792, 1812, 6, 1130, 1079, 1119, 2135, 1, 20, 2119, 2449, 565, 1501, 1072, 2533, 1309, 1549, 2234, 334, 2015, 1131, 1316, 638, 2230, 1852, 202, 1259, 916, 1075, 1458, 1928, 234, 133, 2199, 1800, 2373, 1866, 2520, 2314, 2458, 997, 1336, 195, 2262, 862, 2429, 1193, 1639, 2316, 2406, 1948]"
195,1472,"Solve two-step linear equations, with the variable on one side, involving positive fractions",64,Linear Equations,D,"Solve the equation:
\(
\frac{t-3}{2}=\frac{1}{8}
\)",\( t=6 \frac{1}{4} \),\( t=1 \),\( t=3 \frac{1}{16} \),\( t=3 \frac{1}{4} \),1566.0,1852.0,1214.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Linear Equations-Solve two-step linear equations, with the variable on one side, involving positive fractions-Solve the equation:
\(
\frac{t-3}{2}=\frac{1}{8}
\)
###Correct Answer###:\( t=3 \frac{1}{4} \)
###Misconcepte Incorrect answer###:B.\( t=1 \)",[1852],90,"[1566, 98, 120, 659, 1214, 1542, 1130, 707, 1309, 347, 623, 250, 832, 2400, 2359, 1128, 1206, 662, 1275, 2349, 133, 413, 257, 565, 29, 1924, 2273, 78, 1261, 2430, 742, 1825, 220, 820, 2234, 1316, 1852, 1523, 2373, 657, 1156, 1074, 1510, 1803, 1548, 1190, 2124, 634, 1001, 997, 1490, 907, 6, 2015, 684, 80, 232, 495, 256, 1297, 1469, 1416, 706, 1207, 249, 538, 1222, 533, 1507, 339, 2230, 353, 1241, 2066, 606, 1496, 196, 891, 1319, 986, 68, 717, 1616, 1717, 1259, 2406, 1134, 2119, 733, 2171, 990, 1976, 1514, 2021, 227, 234, 2093, 1558, 2547, 1184]"
195,1472,"Solve two-step linear equations, with the variable on one side, involving positive fractions",64,Linear Equations,D,"Solve the equation:
\(
\frac{t-3}{2}=\frac{1}{8}
\)",\( t=6 \frac{1}{4} \),\( t=1 \),\( t=3 \frac{1}{16} \),\( t=3 \frac{1}{4} \),1566.0,1852.0,1214.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Linear Equations-Solve two-step linear equations, with the variable on one side, involving positive fractions-Solve the equation:
\(
\frac{t-3}{2}=\frac{1}{8}
\)
###Correct Answer###:\( t=3 \frac{1}{4} \)
###Misconcepte Incorrect answer###:C.\( t=3 \frac{1}{16} \)",[1214],91,"[1214, 120, 347, 78, 623, 1566, 1825, 29, 1976, 1206, 1130, 565, 2015, 27, 133, 98, 1542, 408, 1128, 1297, 1074, 6, 1374, 256, 232, 2359, 1261, 2234, 2373, 657, 2406, 907, 707, 1319, 1360, 1309, 1416, 1429, 1548, 1316, 997, 1275, 975, 2326, 1280, 823, 2547, 2449, 1621, 606, 1134, 2147, 105, 1928, 684, 662, 2487, 733, 334, 990, 2399, 234, 2273, 1514, 317, 2199, 353, 2520, 1119, 1190, 1980, 1510, 916, 832, 391, 481, 2190, 250, 1918, 862, 2542, 2262, 2429, 1812, 1852, 2463, 2066, 1490, 520, 1469, 2001, 1523, 1663, 1001, 195, 74, 2230, 20, 2400, 609]"
200,1425,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),52,Factorising into a Single Bracket,A,What should replace the circle when this expression is fully factorised? \( 3 a^{2}+2 a \equiv \bigstar(\triangle a+\bigcirc) \),\( \bigcirc=2 \),\( \bigcirc=a \),\( \bigcirc=2 a \),\( \bigcirc=6 \),,,2549.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Factorising into a Single Bracket-Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a)-What should replace the circle when this expression is fully factorised? \( 3 a^{2}+2 a \equiv \bigstar(\triangle a+\bigcirc) \)
###Correct Answer###:\( \bigcirc=2 \)
###Misconcepte Incorrect answer###:C.\( \bigcirc=2 a \)",[2549],92,"[1433, 838, 315, 1421, 102, 2240, 220, 331, 1666, 1392, 1911, 628, 577, 1191, 792, 1871, 871, 1262, 1554, 1127, 1825, 1709, 2277, 1345, 519, 1084, 190, 528, 2533, 1638, 91, 1630, 657, 267, 2209, 1610, 1593, 661, 2488, 1614, 1079, 167, 1277, 452, 288, 2143, 1432, 74, 2027, 346, 1693, 2504, 29, 1267, 2114, 683, 1670, 2098, 1540, 1918, 911, 533, 2215, 638, 617, 1005, 266, 208, 2131, 1680, 2372, 1755, 1247, 1319, 1416, 24, 131, 580, 759, 978, 278, 2068, 1316, 59, 1226, 73, 2414, 891, 2519, 2022, 186, 2051, 1011, 265, 306, 859, 572, 3, 298, 1808]"
205,192,Interpret the value of digits in multiplication calculations using long multiplication,207,Written Multiplication,A,What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.](),\( 16000 \),\( 1600 \),\( 160 \),\( 16 \),,955.0,1708.0,955.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Written Multiplication-Interpret the value of digits in multiplication calculations using long multiplication-What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.]()
###Correct Answer###:\( 16000 \)
###Misconcepte Incorrect answer###:B.\( 1600 \)",[955],93,"[2476, 2565, 1403, 1708, 539, 1016, 2375, 1320, 2546, 779, 2431, 1319, 1416, 350, 1501, 1334, 242, 2326, 1074, 997, 22, 1628, 2402, 1626, 1470, 1673, 2395, 2321, 191, 1193, 757, 1675, 2327, 1072, 619, 980, 1845, 565, 1517, 1957, 1183, 1398, 968, 2316, 2125, 2224, 1428, 2403, 955, 2515, 2533, 1248, 1076, 261, 24, 1379, 2481, 791, 1988, 2340, 1170, 1299, 1179, 1526, 1066, 1556, 1809, 1468, 380, 2273, 1272, 189, 1785, 2504, 1814, 1035, 2044, 1938, 1392, 2187, 657, 227, 1458, 1051, 45, 278, 1670, 1866, 840, 1125, 1244, 2010, 1764, 794, 2203, 638, 1063, 1793, 229, 306]"
205,192,Interpret the value of digits in multiplication calculations using long multiplication,207,Written Multiplication,A,What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.](),\( 16000 \),\( 1600 \),\( 160 \),\( 16 \),,955.0,1708.0,955.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Written Multiplication-Interpret the value of digits in multiplication calculations using long multiplication-What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.]()
###Correct Answer###:\( 16000 \)
###Misconcepte Incorrect answer###:C.\( 160 \)",[1708],94,"[2476, 1319, 1416, 1403, 539, 1708, 1501, 2326, 2565, 1334, 2546, 2375, 1320, 2402, 997, 1074, 2431, 757, 1016, 1470, 350, 2395, 191, 2321, 779, 1072, 1628, 1626, 565, 1193, 1845, 2533, 22, 261, 1517, 955, 242, 980, 1428, 1170, 24, 2125, 2504, 1299, 2316, 968, 189, 1675, 1866, 2481, 1063, 619, 1458, 1673, 2327, 1125, 1183, 2340, 1556, 2515, 1066, 2403, 1785, 1814, 1076, 380, 2273, 710, 657, 791, 1179, 638, 1792, 306, 1248, 1809, 45, 234, 1244, 1079, 2279, 227, 1644, 2352, 229, 1670, 1597, 2010, 1807, 1035, 1938, 1576, 1379, 2451, 278, 1078, 901, 2187, 1988, 1514]"
205,192,Interpret the value of digits in multiplication calculations using long multiplication,207,Written Multiplication,A,What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.](),\( 16000 \),\( 1600 \),\( 160 \),\( 16 \),,955.0,1708.0,955.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Written Multiplication-Interpret the value of digits in multiplication calculations using long multiplication-What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.]()
###Correct Answer###:\( 16000 \)
###Misconcepte Incorrect answer###:D.\( 16 \)",[955],95,"[1319, 1416, 2395, 1708, 1501, 2476, 2375, 2326, 539, 2321, 2402, 1074, 1470, 997, 1403, 757, 191, 1072, 2546, 1334, 565, 2565, 1320, 350, 24, 1517, 1428, 2431, 2533, 1193, 1845, 779, 261, 1626, 1016, 1628, 2504, 955, 2316, 2125, 189, 1183, 22, 1299, 60, 2340, 1079, 657, 1063, 968, 1866, 1170, 227, 1785, 1458, 980, 1938, 1792, 2352, 45, 1076, 1556, 278, 2273, 638, 1125, 1597, 710, 380, 2279, 619, 1856, 945, 2130, 2403, 1675, 1814, 329, 358, 960, 1526, 1078, 1066, 1670, 2515, 1807, 1138, 952, 1884, 2010, 901, 2481, 1644, 2451, 1284, 234, 242, 339, 791, 2419]"
210,223,Round numbers between 0 and 1 to one significant figure,215,Rounding to Significant Figures,C,"Round this number to \( 1 \) significant figure:
\( 0.8532 \)",\( 1 \),\( 0 \),\( 0.9 \),\( 0.8 \),2392.0,,,1379.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Rounding to Significant Figures-Round numbers between 0 and 1 to one significant figure-Round this number to \( 1 \) significant figure:
\( 0.8532 \)
###Correct Answer###:\( 0.9 \)
###Misconcepte Incorrect answer###:A.\( 1 \)",[2392],96,"[1988, 2392, 739, 1379, 794, 1165, 322, 1529, 1876, 1272, 1248, 37, 380, 539, 663, 2330, 1675, 2515, 1591, 1402, 2412, 409, 1708, 1727, 1744, 1809, 227, 1981, 2119, 2390, 1220, 134, 1449, 1355, 1157, 1163, 1828, 1074, 2375, 1514, 1858, 557, 2321, 702, 596, 1105, 1705, 706, 1938, 1507, 2410, 1880, 1151, 1764, 1183, 339, 1616, 2162, 2116, 1793, 84, 306, 567, 1742, 2553, 822, 2033, 399, 222, 2562, 1905, 2326, 1428, 716, 903, 485, 1605, 626, 1468, 1392, 2109, 655, 1408, 2565, 123, 863, 763, 1016, 2503, 1682, 2395, 1299, 2237, 1673, 1526, 2295, 45, 1861, 1315, 565]"
